# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0,0,0,-8.336,0,8.336,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,12207,2521.3,5.7227,0.0369,NaN,1630.6,NaN,0.0061118,380433,17.946,0,0.70434,0,0.51919,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.0042174
0.01,0,0,-5.3955,0,5.3955,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,12207,2521.3,5.7227,0.0369,NaN,1630.6,NaN,0.0059769,372037,53.839,0,0.70689,0,0.52174,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.0049945
0.02,0,0,-2.454,0,2.454,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,12205,2519.4,5.7221,0.036899,NaN,1630.5,NaN,0.005842,363642,89.731,0,0.70952,0,0.52437,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.0055746
0.03,0,0,0.48853,0,0.48853,0,0,0,0,0,0,45,0,9.8062,90,0,0,0,12203,2517.5,5.7215,0.036897,NaN,1630.4,NaN,0.0057072,355246,125.62,0,0.71223,0,0.52708,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.0061433
0.04,2.4479e-5,0.0048985,3.4319,0.0048985,3.4319,0,0,0,0,0,0,45,0,9.8062,89.852,0,0,0,12201,2515.7,5.7209,0.036896,NaN,1630.4,NaN,0.0055723,346852,161.52,0,0.71503,3.0919e-8,0.52988,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.0066682
0.05,2.4513e-4,0.039235,6.3762,0.039235,6.3762,0,0,0,0,0,0,45,0,9.8062,88.786,0,0,0,12199,2513.8,5.7203,0.036895,NaN,1630.3,NaN,0.0054386,338531,197.41,5.4841e-7,0.71789,1.6972e-5,0.53274,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.0079569
0.06,9.5637e-4,0.10302,9.3214,0.10302,9.3214,0,0,0,0,0,0,45,0,9.8062,86.774,0,0,0,12197,2511.9,5.7197,0.036893,NaN,1630.3,NaN,0.0053778,334743,233.3,9.8611e-6,0.71923,3.1212e-4,0.53407,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.0099454
0.07,0.0024527,0.19626,12.268,0.19626,12.268,0,0,0,0,0,0,45,0,9.8062,83.793,0,0,0,12195,2510,5.7191,0.036892,NaN,1630.2,NaN,0.0053323,331916,269.19,6.6963e-5,0.72023,0.0021557,0.53508,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.010632
0.08,0.0050288,0.31896,15.215,0.31896,15.215,0,0,0,0,0,0,45,0,9.8062,79.848,0,0,0,12193,2508.1,5.7185,0.036891,NaN,1630.1,NaN,0.0053162,330908,305.09,2.7872e-4,0.7206,0.0090275,0.53545,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.011231
0.09,0.0089792,0.47114,18.162,0.47114,18.162,0,0,0,0,0,0,45,0,9.8062,74.998,0,0,0,12191,2506.3,5.7179,0.036889,NaN,1630.1,NaN,0.005347,332829,340.98,8.5844e-4,0.71991,0.027484,0.53476,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.011713
